Kind,Name,File,CountDeclFunction,CountDeclMethod,Cyclomatic
Function,"test_base.test_custom_object_from_dict(runner)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_base.py,,,1
Function,"test_base.test_custom_object_init(runner)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_base.py,,,1
Function,"test_base.test_custom_object_to_dict(runner)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_base.py,,,1
Function,"test_base.test_lottie_object_clone(runner)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_base.py,,,1
Function,"test_base.test_lottie_object_from_dict(runner)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_base.py,,,1
Function,"test_base.test_lottie_object_init(runner)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_base.py,,,1
Function,"test_base.test_lottie_object_to_dict(runner)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_base.py,,,1
Function,"test_base.test_lottie_prop_clone(runner)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_base.py,,,1
Function,"test_base.test_lottie_prop_clone_value(runner)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_base.py,,,1
Function,"test_base.test_lottie_prop_init(runner)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_base.py,,,1
Function,"test_base.test_lottie_prop_load(runner)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_base.py,,,1
Function,"test_base.test_lottie_prop_repr(runner)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_base.py,,,1
Function,"test_base.test_lottie_prop_save(runner)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_base.py,,,1
Function,"test_bool_validation_contract.test_is_false_with_false_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_bool_validation_contract.py,,,1
Function,"test_bool_validation_contract.test_is_false_with_non_boolean_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_bool_validation_contract.py,,,1
Function,"test_bool_validation_contract.test_is_false_with_none_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_bool_validation_contract.py,,,1
Function,"test_bool_validation_contract.test_is_false_with_true_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_bool_validation_contract.py,,,1
Function,"test_bool_validation_contract.test_is_true_with_false_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_bool_validation_contract.py,,,1
Function,"test_bool_validation_contract.test_is_true_with_non_boolean_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_bool_validation_contract.py,,,1
Function,"test_bool_validation_contract.test_is_true_with_none_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_bool_validation_contract.py,,,1
Function,"test_bool_validation_contract.test_is_true_with_true_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_bool_validation_contract.py,,,1
Class,"test_builder.TestSifBuilder",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_builder.py,,8,
Function,"test_builder.TestSifBuilder.test_animation_with_background_color(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_builder.py,,,1
Function,"test_builder.TestSifBuilder.test_empty_assets(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_builder.py,,,1
Function,"test_builder.TestSifBuilder.test_empty_background_color(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_builder.py,,,1
Function,"test_builder.TestSifBuilder.test_empty_layers(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_builder.py,,,1
Function,"test_builder.TestSifBuilder.test_empty_markers(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_builder.py,,,1
Function,"test_builder.TestSifBuilder.test_layer_conversion(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_builder.py,,,1
Function,"test_builder.TestSifBuilder.test_non_empty(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_builder.py,,,1
Function,"test_builder.TestSifBuilder.test_visual_layer_conversion(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_builder.py,,,1
Function,"test_cep.test_format_cep()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_cep.py,,,1
Function,"test_cep.test_generate()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_cep.py,,,1
Function,"test_cep.test_is_valid()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_cep.py,,,1
Function,"test_cep.test_remove_symbols()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_cep.py,,,1
Function,"test_cnpj.test__checksum()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_cnpj.py,,,1
Function,"test_cnpj.test__hashdigit()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_cnpj.py,,,1
Function,"test_cnpj.test_display()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_cnpj.py,,,1
Function,"test_cnpj.test_format_cnpj()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_cnpj.py,,,1
Function,"test_cnpj.test_generate()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_cnpj.py,,,1
Function,"test_cnpj.test_is_valid()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_cnpj.py,,,1
Function,"test_cnpj.test_remove_symbols()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_cnpj.py,,,1
Function,"test_cnpj.test_sieve()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_cnpj.py,,,1
Function,"test_cnpj.test_validate()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_cnpj.py,,,1
Function,"test_collections_validation_contract.test_is_between_with_dict_above_range()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_collections_validation_contract.py,,,1
Function,"test_collections_validation_contract.test_is_between_with_dict_below_range()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_collections_validation_contract.py,,,1
Function,"test_collections_validation_contract.test_is_between_with_dict_within_range()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_collections_validation_contract.py,,,1
Function,"test_collections_validation_contract.test_is_between_with_list_above_range()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_collections_validation_contract.py,,,1
Function,"test_collections_validation_contract.test_is_between_with_list_below_range()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_collections_validation_contract.py,,,1
Function,"test_collections_validation_contract.test_is_between_with_list_within_range()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_collections_validation_contract.py,,,1
Function,"test_collections_validation_contract.test_is_between_with_set_above_range()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_collections_validation_contract.py,,,1
Function,"test_collections_validation_contract.test_is_between_with_set_below_range()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_collections_validation_contract.py,,,1
Function,"test_collections_validation_contract.test_is_between_with_set_within_range()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_collections_validation_contract.py,,,1
Function,"test_collections_validation_contract.test_is_between_with_string_above_range()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_collections_validation_contract.py,,,1
Function,"test_collections_validation_contract.test_is_between_with_string_below_range()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_collections_validation_contract.py,,,1
Function,"test_collections_validation_contract.test_is_between_with_string_within_range()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_collections_validation_contract.py,,,1
Function,"test_commons_validation_contract.test_is_none_with_bool_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_commons_validation_contract.py,,,1
Function,"test_commons_validation_contract.test_is_none_with_callable_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_commons_validation_contract.py,,,1
Function,"test_commons_validation_contract.test_is_none_with_decimal_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_commons_validation_contract.py,,,1
Function,"test_commons_validation_contract.test_is_none_with_dict_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_commons_validation_contract.py,,,1
Function,"test_commons_validation_contract.test_is_none_with_float_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_commons_validation_contract.py,,,1
Function,"test_commons_validation_contract.test_is_none_with_int_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_commons_validation_contract.py,,,1
Function,"test_commons_validation_contract.test_is_none_with_iterable_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_commons_validation_contract.py,,,1
Function,"test_commons_validation_contract.test_is_none_with_list_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_commons_validation_contract.py,,,1
Function,"test_commons_validation_contract.test_is_none_with_none_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_commons_validation_contract.py,,,1
Function,"test_commons_validation_contract.test_is_none_with_object_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_commons_validation_contract.py,,,1
Class,"test_commons_validation_contract.test_is_none_with_object_value.TestObject",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_commons_validation_contract.py,,0,
Function,"test_commons_validation_contract.test_is_none_with_set_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_commons_validation_contract.py,,,1
Function,"test_commons_validation_contract.test_is_none_with_string_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_commons_validation_contract.py,,,1
Function,"test_commons_validation_contract.test_is_none_with_struct_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_commons_validation_contract.py,,,1
Function,"test_commons_validation_contract.test_is_none_with_tuple_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_commons_validation_contract.py,,,1
Function,"test_commons_validation_contract.test_is_none_with_uuid_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_commons_validation_contract.py,,,1
Function,"test_contract.test_requires_with_callable_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_contract.py,,,1
Function,"test_contract.test_requires_with_empty_dict()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_contract.py,,,1
Function,"test_contract.test_requires_with_empty_list()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_contract.py,,,1
Function,"test_contract.test_requires_with_empty_string()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_contract.py,,,1
Function,"test_contract.test_requires_with_false_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_contract.py,,,1
Function,"test_contract.test_requires_with_iterable_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_contract.py,,,1
Function,"test_contract.test_requires_with_negative_float_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_contract.py,,,1
Function,"test_contract.test_requires_with_negative_int_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_contract.py,,,1
Function,"test_contract.test_requires_with_non_empty_dict()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_contract.py,,,1
Function,"test_contract.test_requires_with_non_empty_list()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_contract.py,,,1
Function,"test_contract.test_requires_with_non_empty_string()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_contract.py,,,1
Function,"test_contract.test_requires_with_none_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_contract.py,,,1
Function,"test_contract.test_requires_with_positive_float_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_contract.py,,,1
Function,"test_contract.test_requires_with_positive_int_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_contract.py,,,1
Function,"test_contract.test_requires_with_struct_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_contract.py,,,1
Function,"test_contract.test_requires_with_true_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_contract.py,,,1
Function,"test_contract.test_requires_with_tuple_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_contract.py,,,1
Function,"test_contract.test_requires_with_zero_value()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_contract.py,,,1
Class,"test_core.TestContext",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_core.py,,16,
Function,"test_core.TestContext.setUp(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_core.py,,,1
Function,"test_core.TestContext.test_abort(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_core.py,,,1
Function,"test_core.TestContext.test_call_on_close(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_core.py,,,1
Function,"test_core.TestContext.test_call_on_close.callback()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_core.py,,,1
Function,"test_core.TestContext.test_close(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_core.py,,,1
Function,"test_core.TestContext.test_close.callback()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_core.py,,,1
Function,"test_core.TestContext.test_enter(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_core.py,,,1
Function,"test_core.TestContext.test_exit(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_core.py,,,1
Function,"test_core.TestContext.test_exit(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_core.py,,,1
Function,"test_core.TestContext.test_fail(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_core.py,,,1
Function,"test_core.TestContext.test_forward(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_core.py,,,1
Function,"test_core.TestContext.test_forward.cli()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_core.py,,,1
Function,"test_core.TestContext.test_init(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_core.py,,,1
Function,"test_core.TestContext.test_invoke(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_core.py,,,1
Function,"test_core.TestContext.test_invoke.callback()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_core.py,,,1
Function,"test_core.TestContext.test_lookup_default(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_core.py,,,1
Function,"test_core.TestContext.test_pop(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_core.py,,,1
Function,"test_core.TestContext.test_protected_args(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_core.py,,,1
Function,"test_core.TestContext.test_push(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_core.py,,,1
Function,"test_core.TestContext.test_to_info_dict(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_core.py,,,1
Function,"test_cpf.test__checksum()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_cpf.py,,,1
Function,"test_cpf.test__hashdigit()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_cpf.py,,,1
Function,"test_cpf.test_display()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_cpf.py,,,1
Function,"test_cpf.test_format_cpf()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_cpf.py,,,1
Function,"test_cpf.test_generate()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_cpf.py,,,2
Function,"test_cpf.test_is_valid()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_cpf.py,,,1
Function,"test_cpf.test_remove_symbols()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_cpf.py,,,1
Function,"test_cpf.test_sieve()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_cpf.py,,,1
Function,"test_cpf.test_validate()",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_cpf.py,,,1
Function,"test_custom_classes.test_custom_context_with_invalid_formatter_class(runner)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_custom_classes.py,,,1
Class,"test_custom_classes.test_custom_context_with_invalid_formatter_class.CustomContext",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_custom_classes.py,,0,
Function,"test_custom_classes.test_custom_context_with_none_formatter_class(runner)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_custom_classes.py,,,1
Class,"test_custom_classes.test_custom_context_with_none_formatter_class.CustomContext",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_custom_classes.py,,0,
Function,"test_custom_classes.test_custom_group_with_invalid_command_class(runner)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_custom_classes.py,,,1
Class,"test_custom_classes.test_custom_group_with_invalid_command_class.CustomGroup",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_custom_classes.py,,0,
Function,"test_custom_classes.test_custom_group_with_none_command_class(runner)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_custom_classes.py,,,1
Class,"test_custom_classes.test_custom_group_with_none_command_class.CustomGroup",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_custom_classes.py,,0,
Function,"test_custom_classes.test_group_command_with_invalid_function(runner)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_custom_classes.py,,,1
Class,"test_custom_classes.test_group_command_with_invalid_function.CustomCommand",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_custom_classes.py,,0,
Class,"test_custom_classes.test_group_command_with_invalid_function.CustomGroup",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_custom_classes.py,,0,
Class,"test_decorators.TestDecorators",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_decorators.py,,11,
Function,"test_decorators.TestDecorators.setUp(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_decorators.py,,,1
Function,"test_decorators.TestDecorators.test_pass_context_failure(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_decorators.py,,,1
Function,"test_decorators.TestDecorators.test_pass_context_failure.func(ctx)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_decorators.py,,,1
Function,"test_decorators.TestDecorators.test_pass_context_success(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_decorators.py,,,1
Function,"test_decorators.TestDecorators.test_pass_context_success.func(ctx)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_decorators.py,,,1
Function,"test_decorators.TestDecorators.test_pass_context_with_args(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_decorators.py,,,1
Function,"test_decorators.TestDecorators.test_pass_context_with_args.func(ctx,arg1,arg2)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_decorators.py,,,1
Function,"test_decorators.TestDecorators.test_pass_context_with_args_and_kwargs(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_decorators.py,,,1
Function,"test_decorators.TestDecorators.test_pass_context_with_args_and_kwargs.func(ctx,arg1,arg2,arg3)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_decorators.py,,,1
Function,"test_decorators.TestDecorators.test_pass_context_with_kwargs(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_decorators.py,,,1
Function,"test_decorators.TestDecorators.test_pass_context_with_kwargs.func(ctx,arg1,arg2)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_decorators.py,,,1
Function,"test_decorators.TestDecorators.test_pass_obj_failure(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_decorators.py,,,1
Function,"test_decorators.TestDecorators.test_pass_obj_failure.func(obj)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_decorators.py,,,1
Function,"test_decorators.TestDecorators.test_pass_obj_success(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_decorators.py,,,1
Function,"test_decorators.TestDecorators.test_pass_obj_success.func(obj)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_decorators.py,,,1
Function,"test_decorators.TestDecorators.test_pass_obj_with_args(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_decorators.py,,,1
Function,"test_decorators.TestDecorators.test_pass_obj_with_args.func(obj,arg1,arg2)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_decorators.py,,,1
Function,"test_decorators.TestDecorators.test_pass_obj_with_args_and_kwargs(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_decorators.py,,,1
Function,"test_decorators.TestDecorators.test_pass_obj_with_args_and_kwargs.func(obj,arg1,arg2,arg3)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_decorators.py,,,1
Function,"test_decorators.TestDecorators.test_pass_obj_with_kwargs(self)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_decorators.py,,,1
Function,"test_decorators.TestDecorators.test_pass_obj_with_kwargs.func(obj,arg1,arg2)",C:\Users\antho\OneDrive\Área de Trabalho\llm-test-code\test_decorators.py,,,1
